record_type,district,property_id,sale_counter,create_time,name,unit,house,street,locality,postcode,area,area_type,contract_date,settlement_date,price,zoning,nature,purpose,strata_lot,component_code,sale_code,perc_interest_sale,dealing_number,property_legal_desc
C,708.0,2021430.0,1.0,20230102 01:07,,111,152,BULWARA RD,PYRMONT,2009.0,,,20221123.0,20221223.0,1000000.0,,R,RESIDENCE,111.0,,,0.0,AS758952,111/SP53188
C,708.0,2028861.0,2.0,20230102 01:07,DARLING FUND,13,162,GOULBURN ST,SURRY HILLS,2010.0,,,20221221.0,20221222.0,3100000.0,,3,COMMERCIAL,13.0,,,0.0,AS758314,13/SP46331
C,708.0,2028861.0,3.0,20230102 01:07,DARLING FUND,40,162,GOULBURN ST,SURRY HILLS,2010.0,,,20221221.0,20221222.0,3100000.0,,3,COMMERCIAL,40.0,,,0.0,AS758314,40/SP46331
C,708.0,2028861.0,4.0,20230102 01:07,DARLING FUND,41,162,GOULBURN ST,SURRY HILLS,2010.0,,,20221221.0,20221222.0,3100000.0,,3,COMMERCIAL,41.0,,,0.0,AS758314,41/SP46331
C,708.0,2028861.0,5.0,20230102 01:07,DARLING FUND,42,162,GOULBURN ST,SURRY HILLS,2010.0,,,20221221.0,20221222.0,3100000.0,,3,COMMERCIAL,42.0,,,0.0,AS758314,42/SP46331
C,708.0,2028861.0,6.0,20230102 01:07,DARLING FUND,43,162,GOULBURN ST,SURRY HILLS,2010.0,,,20221221.0,20221222.0,3100000.0,,3,COMMERCIAL,43.0,,,0.0,AS758314,43/SP46331
C,708.0,2904755.0,7.0,20230102 01:07,,263,19,BAYSWATER RD,POTTS POINT,2011.0,,,20221220.0,20221223.0,74000.0,,3,CARSPACE,263.0,,,0.0,AS759820,263/SP67571
C,708.0,2967438.0,8.0,20230102 01:07,,303,21,CADIGAL AVE,PYRMONT,2009.0,,,20221118.0,20221223.0,1520000.0,,R,RESIDENCE,29.0,,,0.0,AS759817,29/SP69581
C,708.0,4194471.0,9.0,20230102 01:07,,2603,130,ELIZABETH ST,SYDNEY,2000.0,,,20221222.0,20221223.0,4000000.0,,R,RESIDENCE,108.0,,,0.0,AS760982,108/SP98950
C,708.0,4210245.0,10.0,20230102 01:07,,510,301,BOTANY RD,ZETLAND,2017.0,111.0,M,20221110.0,20221223.0,1265000.0,,R,RESIDENCE,26.0,,,0.0,AS760136,26/SP92073
C,708.0,4206541.0,11.0,20230102 01:07,,1006,82,HAY ST,HAYMARKET,2000.0,99.0,M,20221123.0,20221223.0,1610000.0,,R,RESIDENCE,77.0,,,0.0,AS760291,77/SP98926
C,708.0,2119414.0,12.0,20230102 01:07,,108,83,DALMENY AVE,ROSEBERY,2018.0,,,20221118.0,20221223.0,440000.0,,R,RESIDENCE,108.0,,,0.0,AS760828,108/SP53194
C,708.0,2111879.0,13.0,20230102 01:07,,3129,185,BROADWAY,ULTIMO,2007.0,,,20221214.0,20221223.0,115000.0,,R,RESIDENCE,431.0,,,0.0,AS760517,431/SP54026
C,708.0,2125494.0,14.0,20230102 01:07,,43,150,FORBES ST,WOOLLOOMOOLOO,2011.0,,,20221130.0,20221223.0,1130000.0,,R,RESIDENCE,43.0,,,0.0,AS761375,43/SP20041
C,708.0,2125494.0,15.0,20230102 01:07,,66,150,FORBES ST,WOOLLOOMOOLOO,2011.0,,,20221130.0,20221223.0,1130000.0,,R,RESIDENCE,66.0,,,0.0,AS761375,66/SP20041
C,708.0,2110437.0,16.0,20230102 01:07,,29,453,BOURKE ST,SURRY HILLS,2010.0,115.0,M,20221220.0,20221228.0,1175000.0,,R,RESIDENCE,29.0,,,0.0,AS763298,29/SP19719
C,708.0,2152208.0,17.0,20230102 01:07,,,58,YURONG ST,DARLINGHURST,2010.0,101.6,M,20220926.0,20221223.0,1900000.0,R1,R,RESIDENCE,,BB1,,0.0,AS760729,1/591419
C,708.0,3551914.0,18.0,20230102 01:07,,3,80,FIG ST,PYRMONT,2009.0,,,20221111.0,20221223.0,1100000.0,,R,RESIDENCE,3.0,,,0.0,AS760983,3/SP84645
C,708.0,3552924.0,19.0,20230102 01:07,SUGAR DOCK,19 F,4,DISTILLERY DR,PYRMONT,2009.0,,,20221125.0,20221223.0,2680000.0,,R,RESIDENCE,126.0,,,0.0,AS760720,126/SP84689
C,708.0,3618799.0,20.0,20230102 01:07,,56,200,GOULBURN ST,SURRY HILLS,2010.0,76.0,M,20221202.0,20221223.0,980000.0,,R,RESIDENCE,56.0,,,0.0,AS760467,56/SP86335
C,708.0,4064020.0,21.0,20230102 01:07,,37,241,SYDNEY PARK RD,ERSKINEVILLE,2043.0,100.0,M,20221220.0,20221223.0,392500.0,,3,COMMERCIAL,37.0,,,0.0,AS758967,37/SP96207
C,708.0,4104364.0,22.0,20230102 01:07,,313,172,ROSS ST,FOREST LODGE,2037.0,120.0,M,20221118.0,20221223.0,1408000.0,,R,RESIDENCE,33.0,,,0.0,AS761049,33/SP96847
C,708.0,3145124.0,23.0,20230102 01:07,,25,110,BOURKE RD,ALEXANDRIA,2015.0,,,20221124.0,20221222.0,1200000.0,,R,RESIDENCE,25.0,,,0.0,AS758007,25/SP74090
C,708.0,3619888.0,24.0,20230102 01:07,,2,15,LARKIN ST,CAMPERDOWN,2050.0,,,20221210.0,20221223.0,1240000.0,,R,RESIDENCE,2.0,,,0.0,AS760099,2/SP86248
C,708.0,3892138.0,25.0,20230102 01:07,,,25,LOWER FORT ST,DAWES POINT,2000.0,305.6,M,20221223.0,20221223.0,3225000.0,R1,R,RESIDENCE,,AM1,,0.0,AS761363,545/1214917
C,666.0,3142968.0,1.0,20230102 01:06,,,622,WOONOOKA RD,KOOTINGAL,2352.0,40.0,H,20221108.0,20221223.0,1275000.0,RU4,R,RESIDENCE,,RHL,,0.0,AS761366,23/1076428
C,666.0,1863030.0,2.0,20230102 01:06,,,35,NAMOI ST,MANILLA,2346.0,847.3,M,20221129.0,20221229.0,315000.0,R1,R,RESIDENCE,,AZC,,0.0,AS763949,4B/366676
C,656.0,2719962.0,1.0,20230102 01:06,,1,94,BOLD ST,LAURIETON,2443.0,,,20221221.0,20221223.0,412000.0,,R,RESIDENCE,1.0,,,0.0,AS758992,1/SP32444
C,656.0,2738048.0,2.0,20230102 01:06,,,57,PAPPINBARRA PDE,PORT MACQUARIE,2444.0,588.1,M,20221228.0,20221228.0,240000.0,R1,R,RESIDENCE,,AAL,,0.0,AS762711,25/241919
C,656.0,3290268.0,3.0,20230102 01:06,,1,11,CLARENCE ST,PORT MACQUARIE,2444.0,,,20221004.0,20221216.0,775000.0,,R,RESIDENCE,1.0,,,0.0,AS758257,1/SP77883
C,537.0,2630359.0,1.0,20230102 01:06,,,136,DALGARNO ST,COONABARABRAN,2357.0,973.7,M,20221212.0,20221216.0,30000.0,R1,V,VACANT LAND,,ACN,,0.0,AS733236,1/550169 Housing PRN 214476
C,529.0,431250.0,1.0,20230102 01:06,,,10,BRAIDWOOD RD,GOULBURN,2580.0,1037.0,M,20221114.0,20221223.0,300000.0,RU2,R,RESIDENCE,,GJK,,0.0,AS759850,C/160802
C,529.0,433959.0,2.0,20230102 01:06,,,10,GRAFTON ST,GOULBURN,2580.0,512.2,M,20221124.0,20221221.0,490000.0,B4,R,RESIDENCE,,GBP,,0.0,AS748233,324/1072673
C,529.0,3112869.0,3.0,20230102 01:06,,,13,CHISWICK ST,GOULBURN,2580.0,1111.0,M,20221111.0,20221229.0,470000.0,R2,R,RESIDENCE,,GAE,,0.0,AS764093,2/1064719
C,276.0,1884560.0,1.0,20230102 01:06,,18,1074,BOTANY RD,BOTANY,2019.0,79.0,M,20221129.0,20221228.0,593000.0,,R,RESIDENCE,18.0,,,0.0,AS762536,18/SP12191
